scenario,seed,completed,collided,staticHits,reached,duration,minClear,maxCell,meanSpeed,replans,frenetPct,astarPct,failPct,latMean,latP95,latMax,meanDets,meanTracks,distinctID,nAgents
urban_intersection,1,0,1,0,1,25.92,0.929055907796152,255,4.05007733057506,260,22.6923076923077,67.6923076923077,9.61538461538461,10.7554088461538,55.9542,92.0607,4.35,3.12307692307692,21,5
urban_intersection,2,0,1,0,1,26.62,0.175152681198281,255,4.07842605078829,267,22.0973782771536,69.6629213483146,8.23970037453184,7.84290711610487,18.6451,93.1384,4.22846441947566,3.12734082397004,32,5
urban_intersection,3,0,1,0,0,30.6,0.178472655242284,255,3.68383070623377,307,19.5439739413681,51.4657980456026,28.9902280130293,5.21395472312704,10.5758,81.3326,3.69381107491857,2.64169381107492,23,5
urban_intersection,4,0,1,0,1,33.11,0.235159852729826,255,3.24462740224175,332,18.3734939759036,62.6506024096386,18.9759036144578,8.11618885542169,20.2465,87.4398,3.94277108433735,2.5210843373494,29,5
urban_intersection,5,0,1,0,1,30.72,0.778414888228938,255,3.44417953971092,308,19.8051948051948,71.1038961038961,9.09090909090909,8.42189285714286,19.1213,88.6761,4.24025974025974,2.93506493506493,24,5
urban_intersection,6,1,0,0,1,25.7,1.41167690329257,255,4.34547549498407,258,22.8682170542636,70.1550387596899,6.97674418604651,8.25211395348837,32.7051,78.039,4.35658914728682,2.90697674418605,19,5
urban_intersection,7,0,1,0,0,35.8,0.665613090100875,255,3.02035878201201,359,18.1058495821727,54.3175487465181,27.5766016713092,7.87372841225627,31.4088,94.3256,3.57103064066852,2.45682451253482,28,5
urban_intersection,8,1,0,0,1,30.4,2.79750049735484,255,4.635310219295,305,22.2950819672131,72.4590163934426,5.24590163934426,11.2024862295082,41.1144,91.8516,4.07868852459016,2.95081967213115,31,5
urban_intersection,9,1,0,0,1,33.24,2.70445814390107,255,4.18881052122247,333,17.7177177177177,76.5765765765766,5.70570570570571,9.21775975975976,24.6609,77.1347,4.05405405405405,2.73573573573574,23,5
urban_intersection,10,1,0,0,1,32.34,4.03594282179483,255,4.14181172715876,324,19.7530864197531,72.5308641975309,7.71604938271605,9.90051882716049,31.5521,88.5158,4.01234567901235,2.79320987654321,28,5
highway_merge,1,0,1,0,1,29.27,0.0211062220312896,255,4.26958085574329,293,24.5733788395904,54.2662116040956,21.160409556314,7.0513566552901,12.8898,77.4452,4.44709897610922,2.98634812286689,23,4
highway_merge,2,1,0,0,1,27.94,3.32699061091353,255,4.02601949623755,280,45.7142857142857,34.2857142857143,20,9.25467821428571,69.6924,80.8398,4.57857142857143,3.31428571428571,29,4
highway_merge,3,1,0,0,1,29.05,6.42654316276423,255,3.96832657713062,291,27.1477663230241,58.7628865979381,14.0893470790378,6.54512611683849,14.5741,79.5477,4.59106529209622,3.5360824742268,34,4
highway_merge,4,1,0,0,1,27.58,5.16348679864377,255,3.95463745488126,276,44.5652173913044,40.5797101449275,14.8550724637681,14.6235710144928,73.6976,86.2606,5.56159420289855,2.78623188405797,22,4
highway_merge,5,0,0,0,0,35.99,5.55119416051115,255,3.13163225075324,360,26.9444444444444,35.8333333333333,37.2222222222222,5.66121388888889,17.1238,77.0359,4.24166666666667,3.03888888888889,37,4
highway_merge,6,1,0,0,1,27.42,3.65620019347336,255,4.22565210556761,275,32.7272727272727,51.2727272727273,16,7.80461090909091,29.8809,80.2657,5.01090909090909,3.10181818181818,31,4
highway_merge,7,1,0,0,1,28.54,9.55243251306208,255,3.85446489450058,286,33.2167832167832,52.7972027972028,13.986013986014,14.0704622377622,74.3971,101.0868,5.53146853146853,3.3006993006993,33,4
highway_merge,8,1,0,0,1,28.67,4.74895643069275,214.172914588299,4.19462962673863,287,27.1777003484321,57.8397212543554,14.9825783972125,11.7941763066202,70.3042,88.6257,4.89895470383275,3.19163763066202,24,4
highway_merge,9,1,0,0,1,30.67,3.80547041661471,255,4.10860739240468,307,27.0358306188925,52.7687296416938,20.1954397394137,7.83159348534202,23.5539,79.4697,4.33550488599349,2.51465798045603,23,4
highway_merge,10,1,0,0,1,30.15,3.33203371931626,255,3.74338742166991,302,39.0728476821192,42.3841059602649,18.5430463576159,13.9420509933775,74.5399,108.3289,5.06291390728477,2.78476821192053,28,4
dense_market,1,0,1,0,0,39.1,0.0709532456090827,255,2.77200452862213,392,0,72.4489795918367,27.5510204081633,11.7933020408163,20.8925,78.0159,7.63010204081633,7.03571428571429,77,9
dense_market,2,0,1,0,1,40.53,1.14889824496336,255,2.8818290911232,406,0,93.5960591133005,6.40394088669951,32.2974236453202,68.9563,305.6211,8.05418719211823,7.16995073891626,91,9
dense_market,3,0,1,0,1,36.22,0.0803643507156493,255,2.9664549678074,363,0,90.3581267217631,9.64187327823691,30.7407595041322,51.8457,253.5359,9.23691460055096,7.76584022038567,69,9
dense_market,4,1,0,0,1,37.16,2.29148237050372,255,3.07120619360356,372,0,88.4408602150538,11.5591397849462,31.9474661290323,89.1141,292.2559,8.29032258064516,7.40860215053763,69,9
dense_market,5,0,1,0,0,42.6,0.0215933294011134,255,2.55391916355996,427,0,69.3208430913349,30.6791569086651,9.89146768149883,28.2786,86.351,7.34426229508197,6.59016393442623,84,9
dense_market,6,0,1,0,1,42.22,1.29371680438196,255,2.60391068299295,423,0,83.2151300236407,16.7848699763593,10.0669375886525,19.9292,83.9513,8.29314420803783,7.03782505910165,67,9
dense_market,7,0,0,0,0,38.1,2.71119815495218,255,2.84870234613749,382,0,78.7958115183246,21.2041884816754,8.73592931937173,22.3871,66.5951,7.30366492146597,6.75392670157068,73,9
dense_market,8,0,1,0,0,28.4,0.0819531756283226,255,1.58572126987058,285,0,78.5964912280702,21.4035087719298,14.4558105263158,40.4966,82.3626,10.9894736842105,8.24912280701754,82,9
dense_market,9,0,1,0,1,50.4,0.208142817263761,255,2.20805658567258,505,0,87.7227722772277,12.2772277227723,11.8987277227723,35.827,92.5782,8.73663366336634,7.22574257425743,97,9
dense_market,10,1,0,0,1,33.25,3.97735052889545,255,3.36386669888588,333,0,93.6936936936937,6.30630630630631,10.8186726726727,21.3207,94.3191,8.7027027027027,7.3993993993994,69,9
cattle_crossing,1,0,1,0,1,31.65,0.00956511749237962,255,3.61643665535874,317,31.2302839116719,42.9022082018927,25.8675078864353,5.17639873817035,11.6408,79.9055,2.48895899053628,1.37539432176656,18,4
cattle_crossing,2,0,1,0,1,23.75,1.9581164553149,255,4.47361964210821,238,56.3025210084034,34.8739495798319,8.82352941176471,12.7550726890756,73.2249,257.2319,3.71008403361345,2.02941176470588,16,4
cattle_crossing,3,1,0,0,1,28.72,2.94013166413126,255,4.68070737834677,288,44.4444444444444,52.0833333333333,3.47222222222222,9.60574895833333,28.6262,74.0653,2.84722222222222,1.83680555555556,15,4
cattle_crossing,4,1,0,0,1,32.39,3.02386965777322,255,4.20328159803768,324,39.1975308641975,54.6296296296296,6.17283950617284,7.62466018518519,17.2682,78.1028,2.5679012345679,1.67592592592593,21,4
cattle_crossing,5,0,1,0,0,35.99,0.268811383413293,255,3.00060783220194,360,29.4444444444444,37.2222222222222,33.3333333333333,5.78981,14.1391,82.2564,2.37222222222222,1.41111111111111,18,4
cattle_crossing,6,0,1,0,1,29.97,0.547440582666606,255,3.95752944008805,300,33.3333333333333,59.3333333333333,7.33333333333333,7.55826266666667,17.8453,81.2968,2.91333333333333,1.73,21,4
cattle_crossing,7,0,1,0,0,19.2,0.0739899069036106,255,3.58173352312853,193,48.1865284974093,30.0518134715026,21.7616580310881,4.59566735751295,11.5292,22.948,3.06217616580311,2.21243523316062,17,4
cattle_crossing,8,1,0,0,1,13.4,6.12665192393629,31.161548916476,7.92124171158635,135,80.7407407407407,16.2962962962963,2.96296296296296,3.50473407407407,5.6329,51.7275,2.34814814814815,1.36296296296296,6,4
cattle_crossing,9,1,0,0,1,27.58,5.26454588981877,255,4.14324798757724,276,27.8985507246377,67.7536231884058,4.34782608695652,6.41282789855072,14.6684,78.4469,2.48550724637681,1.65579710144928,13,4
cattle_crossing,10,0,0,0,0,28.9,9.04519136685525,255,3.92236739441326,290,20.3448275862069,48.9655172413793,30.6896551724138,4.28467137931035,10.529,59.0857,2.34827586206897,1.6551724137931,17,4
